period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-08-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983.5012121074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67908.54205322289,428.148586,-67733.62049122289,-67509.5480802229,-173.504356,66958.42872622288,-67060.66747922289,-69222.00707933032,-118.426967,-213.604343,515.974515,-57.471904,-69177.44160033032,58.040014,612.131515,67395.19488822289,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,67091.68805422289,46.180493,67374.74175122289,66693.99682722289,67323.16003922289,-67244.06506722288,70.377808,-68340.64151033032,-68870.18305233032,169.563315,0.0,-67029.87298622288,-67169.29194422289,-67464.4711622229,67683.44503922289,0.0
2030,2030-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62247.41157533031,428.148586,62422.333137330315,62646.40554833032,-173.504356,-63197.52490233031,63095.28614933031,63917.44776133032,-118.426967,-213.604343,515.974515,-62192.802808330314,63962.013240330314,58.040014,612.131515,-62760.75874033032,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-63064.26557433031,46.180493,-62781.211877330315,-63461.956801330314,-62832.793589330315,62911.888561330314,70.377808,64798.81333033031,64269.27178833031,169.563315,0.0,63126.080642330315,62986.66168433031,62691.482466330315,-62472.50858933032,0.0
2030,2030-08-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62023.25023333032,428.148586,-61848.32867133032,-61624.256260330316,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,62077.85900033032,-2607.71418,58.040014,612.131515,61509.90306833031,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,61489.44993133032,3107.770619,61437.86821933032,-61358.77324733032,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,-61579.17934233032,61798.153219330314,0.0
2030,2030-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.507181180646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,1488.6953368193538,-1590.9340898193539,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,1621.9546648193539,46.180493,-645.880973,1224.2634378193538,-55847.50773851096,55926.60271051096,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-1560.1395968193538,-1699.558554819354,556.151562,-337.177685,0.0
2030,2030-08-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7932.254489535482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-4560.051971535482,4457.813218535482,5279.974830535482,-118.426967,-213.604343,-7416.279974535482,-57.471904,5324.540309535482,58.040014,612.131515,-59273.330863046445,31.297315,-27.487082,7545.201349535482,-384.364435,-134.953699,-20.069233,-292.177809,-4426.792643535482,46.180493,-59293.78400004644,-4824.483870535482,-4195.320658535482,4274.415630535482,70.377808,-1770.91409,5631.798857535482,169.563315,0.0,4488.607711535482,4349.188753535482,556.151562,-337.177685,0.0
2030,2030-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8144.520494686404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-4772.317976686404,4670.079223686404,5492.240835686404,-118.426967,-213.604343,-7628.545979686404,-57.471904,5536.806314686404,58.040014,612.131515,58022.47519104644,31.297315,-27.487082,7757.467354686404,-384.364435,-134.953699,-20.069233,-292.177809,-4639.058648686404,46.180493,58002.02205404644,-5036.749875686404,57950.440342046444,-57871.345370046445,70.377808,-1770.91409,5844.064862686404,169.563315,0.0,4700.873716686404,4561.454758686404,556.151562,-337.177685,0.0
2030,2030-08-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7286.132797576553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,61295.83300773285,-61398.07176073285,-60575.910148732844,-118.426967,-213.604343,65725.7378023094,-57.471904,-60531.34466973285,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,7266.063564576552,-292.177809,61429.09233573284,46.180493,-645.880973,61031.40110873285,-697.4626850000001,776.5576570000001,70.377808,5515.218707576552,-60224.08612173285,169.563315,0.0,-61367.27726773285,-61506.69622573285,556.151562,-337.177685,0.0
2030,2030-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5681.840280371784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,68239.3239086812,-118.426967,-213.604343,-64693.7887723094,-57.471904,68283.88938768119,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-66749.3848606812,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,3910.9261903717834,68591.14793568119,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-08-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5406.222402022071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-68491.22693570326,68388.98818270327,2753.942743022071,-118.426967,-213.604343,-4890.247887022071,-57.471904,2798.508222022071,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,5019.169262022071,-384.364435,-134.953699,-20.069233,66165.0292426812,-68357.96760770326,46.180493,-645.880973,-68755.65883470327,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,3105.766770022071,169.563315,0.0,68419.78267570326,851.33078,556.151562,-337.177685,0.0
2030,2030-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,63040.81691470327,-645.880973,3107.770619,-697.4626850000001,63771.194078703265,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,63845.967201703264,556.151562,-337.177685,0.0
2030,2030-08-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7207.231353750781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65879.55193045405,428.148586,66054.47349245405,66278.54590345405,-173.504356,-3835.0288357507807,3732.7900827507806,4554.951694750781,-118.426967,-213.604343,515.974515,-65824.94316345405,4599.517173750781,58.040014,612.131515,-66392.89909545405,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,7187.162120750781,-292.177809,-3701.7695077507806,-62948.45592870327,-66413.35223245405,-4099.460734750781,-66464.93394445405,3549.3924947507808,70.377808,5436.3172637507805,4906.775721750781,169.563315,0.0,3763.5845757507805,3624.1656177507807,66323.62282145405,-66104.64894445405,0.0
2030,2030-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5884.563306743297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65655.39058845406,428.148586,-65480.469026454055,-65256.396615454054,-173.504356,64705.27726145405,-64807.51601445405,-63985.354402454046,-118.426967,-213.604343,61849.04925845405,65709.99935545406,-63940.78892345405,58.040014,612.131515,65142.04342345405,31.297315,-27.487082,5497.510166743297,-384.364435,-134.953699,-20.069233,-292.177809,64838.53658945405,46.180493,65121.59028645405,64440.84536245405,65070.00857445405,-64990.91360245406,70.377808,-1770.91409,-63633.53037545405,169.563315,0.0,-64776.72152145405,-64916.14047945405,-65211.31969745405,65430.29357445405,0.0
2030,2030-08-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,-66701.66353519735,-57.471904,1826.682336,62841.28154819735,612.131515,-625.4278360000001,31.297315,-62810.72861619735,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,64917.18241819735,62952.80484919735,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.6279073294183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59123.55359652676,428.148586,59298.475158526766,59522.547569526774,-173.504356,-60073.66692352677,59971.42817052677,60130.961875197354,-118.426967,-213.604343,515.974515,-57.471904,60175.52735419735,-62725.201520197355,612.131515,-59636.90076152678,31.297315,62755.754452197354,-387.05314,-384.364435,-134.953699,-20.069233,370.4500983294183,-59940.40759552677,46.180493,-59657.35389852677,-60338.09882252677,-59708.93561052677,59788.03058252677,70.377808,-1770.91409,-2300.455632,-62613.678219197354,0.0,60002.22266352677,59862.80370552677,59567.62448752677,-59348.65061052677,0.0
2030,2030-08-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.5252096181421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58899.39225452676,428.148586,-58724.47069252677,-58500.39828152677,-173.504356,2549.677308381858,-58051.51768052677,-2652.279659,-118.426967,608.9208666181421,515.974515,-57.471904,-2607.71418,58.040014,612.131515,58386.04508952677,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,530.347400618142,58082.53825552677,46.180493,58365.591952526775,2285.245409381858,58314.010240526775,-58234.915268526776,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-58020.72318752677,-58160.14214552677,-58455.32136352677,58674.295240526764,0.0
2030,2030-08-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7388.6946659761925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,54337.407621144914,959.955245,4736.415006976193,-118.426967,-58567.50411212111,515.974515,-57.471904,4780.9804859761925,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-58488.85346812111,7368.625432976192,-58646.07757812111,-928.93467,46.180493,-645.880973,54072.97572214492,-697.4626850000001,776.5576570000001,70.377808,5617.780575976192,5088.239033976192,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-08-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-54981.697251121106,959.955245,-2652.279659,-118.426967,58140.29542612111,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,58218.946070121114,-20.069233,58061.72196012111,-928.93467,46.180493,-645.880973,-55246.12915012111,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,50445.0619821211,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-50414.0414071211,46.180493,-645.880973,3107.770619,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,50475.8564751211,50336.4375171211,556.151562,-337.177685,0.0
2030,2030-08-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18011.796587283734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-17583.648001283735,287.002233,63573.581452404855,-173.504356,-14639.594069283734,14537.355316283734,15359.516928283732,-118.426967,-213.604343,515.974515,-57.471904,15404.082407283733,58.040014,-17399.665072283733,-63687.93464440486,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-14506.334741283734,46.180493,-63708.387781404854,-14904.025968283733,-63759.96949340485,63839.06446540485,70.377808,16240.882497283734,15711.340955283733,169.563315,0.0,14568.149809283734,14428.730851283734,63618.65837040485,-337.177685,0.0
2030,2030-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5545.338846449783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,64601.59772485464,287.002233,-62551.432164404854,-64346.95349485464,62000.31281040485,-62102.55156340485,-61280.389951404846,-118.426967,-213.604343,-5029.364331449783,-57.471904,-61235.82447240485,58.040014,64785.58065385464,62437.07897240485,31.297315,-27.487082,5158.285706449783,-64557.81357385464,-134.953699,-20.069233,-292.177809,62133.57213840485,46.180493,62416.625835404855,61735.88091140485,62365.044123404856,-62285.94915140486,64243.82694685464,-65944.36322885464,-60928.56592440485,169.563315,0.0,-62071.75707040485,-62211.17602840485,-62506.355246404855,-337.177685,0.0
2030,2030-08-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6079.65278952418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-63745.30055285464,287.002233,511.07464400000003,63999.94478285465,-66880.89941037883,66778.66065737883,67600.82226937883,-118.426967,-213.604343,-5563.67827452418,-57.471904,67645.38774837882,58.040014,-63561.317623854644,-625.4278360000001,31.297315,-27.487082,-387.05314,63789.08470385464,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-67145.33130937883,-697.4626850000001,776.5576570000001,-64103.07133085465,62402.53504885464,67952.64629637882,169.563315,0.0,66809.45515037882,851.33078,556.151562,-337.177685,0.0
2030,2030-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2889.8940982763565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64386.28366565518,428.148586,64561.205227655184,64785.277638655185,-173.504356,3372.202518,-584.5471727236436,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-64899.63083065519,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-65203.13766465518,46.180493,-64920.083967655184,3107.770619,-64971.66567965518,65050.76065165518,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-553.7526797236436,65125.53377465518,64830.354556655184,-64611.38067965519,0.0
2030,2030-08-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64162.122323655174,428.148586,-63987.20076165517,-63763.12835065517,-173.504356,63212.008996655175,-63314.24774965517,-62492.08613765517,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,63648.77515865517,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,63345.268324655175,46.180493,63628.32202165517,62947.57709765517,63576.74030965517,-63497.64533765517,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-63283.45325665517,-63422.87221465517,-63718.05143265517,63937.02530965517,0.0
2030,2030-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3945.600047332795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-60413.20400798797,60310.965254987976,61133.12686698798,-118.426967,-213.604343,-3429.625532332795,-57.471904,1337.885867332795,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,3558.546907332795,-384.364435,-134.953699,-20.069233,-292.177809,-60279.94467998797,46.180493,-645.880973,-60677.635906987976,-697.4626850000001,60127.567666987976,70.377808,-1770.91409,1645.144415332795,169.563315,0.0,60341.75974798798,60202.340789987975,556.151562,-337.177685,0.0
2030,2030-08-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,58288.81601198798,-58391.05476498798,-2652.279659,-55035.040460987984,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,58422.07533998798,46.180493,-645.880973,3107.770619,-697.4626850000001,-58574.45235298798,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-58360.26027198798,-58499.67922998798,556.151562,-337.177685,0.0
2030,2030-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7508.191440094537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,58501.483062082516,-173.504356,-59052.60241608251,58950.36366308251,4855.911781094537,54798.186526987985,-213.604343,-6992.216925094537,-57.471904,4900.477260094537,58.040014,612.131515,-58615.83625408252,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-58919.34308808251,46.180493,-58636.289391082515,-4400.420821094537,-58687.871103082514,58766.96607508251,70.377808,-1770.91409,5207.735808094537,169.563315,0.0,58981.158156082514,58841.73919808251,58546.559980082515,-337.177685,0.0
2030,2030-08-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4591.844154452741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,58576.00464253552,287.002233,-57479.333774082515,-58321.36041253552,56928.21442008251,-57030.45317308251,-60800.13571553551,-118.426967,4378.239811452741,515.974515,-57.471904,-60755.57023653551,58.040014,58759.987571535516,57364.98058208251,31.297315,-27.487082,-387.05314,-58532.22049153552,-134.953699,-20.069233,4299.666345452742,57061.47374808251,46.180493,57344.527445082516,56663.78252108251,57292.94573308252,-57213.85076108252,70.377808,-59918.77014653551,-60448.31168853551,169.563315,0.0,-56999.65868008251,-57139.07763808251,-57434.25685608252,-337.177685,0.0
2030,2030-08-17 00:00:00,0.0,0.0,5607.727942103964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-57719.70747053552,287.002233,-5096.653298103964,57974.351700535524,4545.533944103963,-4647.772697103964,-3825.611085103963,-118.426967,-213.604343,515.974515,-57.471904,-3781.045606103963,59379.22749663947,-57535.72454153552,4982.300106103964,31.297315,-59348.67456463947,-387.05314,57763.49162153552,-134.953699,-20.069233,-292.177809,4678.793272103963,46.180493,4961.846969103964,4281.102045103963,4910.265257103963,-4831.170285103964,70.377808,56376.941966535516,55847.40042453552,59490.75079763947,0.0,-4616.978204103963,-4756.397162103964,-5051.576380103964,5270.550257103963,0.0
